text,label
n ggas always talkin never sayin sh t tmiw photocred ,10
nyc timessquare times square nd street ,0
addicted to avocado toast kitchen ,1
besties for the resties new orleans louisiana ,3
i am not saying it is wrong but this just am not right lol my wits end ,2
these haters on my body shake em off anna liffey s ,19
 seven points texas ,6
this girl right here love daddysgirl crocker park ,0
meet my new nephew charlie charliehobson tinybaby user ,0
junior babysss central regional high school ,0
this is how they facetime cousins makingfaces ,2
our best selling body whitening sethave a rosy lighter complexation now ,1
beyond grateful for family and friends detroit athletic club ,0
just kidding wth deveny i hear sherwin l will miss you best friends independence harbor ,2
my hot date larryenglish flauntmagazine dirty laundry ,3
friday night getting lit noho arts thistrict ,4
it is engagementsession time how gorgeous are these two dgeweddings timefrozen ,18
roomies mulligan is brick bar ,13
forever my favorite staygold sodapop the woodman ,0
he is the best formal date i could ask for estes park colorado ,8
give me all the ribs user slanteddoor sffoodie foodie sfeats ribs bbq user ,1
my favorite people at my favorite place big texas ,3
heyyyy at user in orlando fl ,1
stained glass vmfa virginia museum of fine arts ,13
today was a great day hollwood blvd ,19
 university of central florida ,6
 this guy theamericansector dinnerafterdark the american sector ,0
december th holcombe mall be there houston baptist university ,15
good luck to my baby sister in her basketball game tonight rapid city south dakota ,16
the pilgrimage to georgetown cupcake is over boston massachusetts ,1
happy birthday to the biggest jackasses i know thank you for ,2
 user it is like they made that about us ,2
 slipknot tonight at tmobilearenalasvegas while we jam at beerhaus sweet beerhaus ,1
yesterday was definitely one for the books edc new york citi ,7
thank you goodday goodwaytostarttheday ilikeit feelgood eatgood travelmiami amazing ,5
does this football make me look fat selfie reflection shooters work mygettyoffice nyc ,14
 bronx garden woods bronxbotanicalgarden forrest fall autumn november eugeniakim ,0
happy th birthday to me pet supermarket jacksonville beach ,1
somo concert last night user house of blues cleveland ,0
romantic sunset at the beach today crystal cove state park ,1
boom boom boom boom boomthe coolest party in dmv on a tuesday ,4
so this just happened washington thistrict of columbia ,2
so lucky to call him mine mcm new york new york ,0
bedtime magic fireworks in our headboard walt thisney world is port orleans riverside resort ,3
the beautiful bridal bouquet to match the boutonniere hyatt regency coral gables in miami ,3
he is the biggest bender out there amp his cabbage sucks maggie ,14
can not get enough of these guys repost millerwentworth with repostapp team ,0
night with user was a heater jam jams lotus lotusvibes chicago riviera ,4
if you whatwedo and wish to continue to followus please turn on your notifications so we ,0
already missing my mcm chicago illinois ,3
the night is still young come on out and celebrate labyrinth the fire ,7
fakey slow mo of plucking a bass string international house of prayer ,2
our obsession with these pants is unreal throw on your favorite fitted blazer for chic look at ,1
yes it is beautiful and i am so cold degreesisnotforme jfk to lax ohchristmastree user ,17
last night nyc newyork life nighttime lastnite love kiss you me luxury ,9
all of yesterdays orders are currently being packaged can not wait for you all to receive amp wear ,13
sadie with kd the georgia club ,13
 patterson new york ,0
my sissy in law is the bestest soexcited ineedthis massage facial whynot massage ,5
give a little time to me voice music musician musicians acoustic piano sing song ,16
 malaysiancurly can not go wrong shop vanity on thehairnetwork hairtraffic hair traffic ,1
the excitement on my face lmfao fantasticbeaststo yonge dundas square ,2
happy th birthday to my best friend hope today is as great as you ,0
thankful for this one little rock river market thistrict ,7
tonight user chokers suzywandeluxe venu boston ,0
mustangs did not get to rally last night but we did lightningdelay ,8
chasing birds instead of chasing people alabama seagals gulf shores alabama ,6
best halloween with my edward lawrence kansas ,1
stir crazy cakes allofthecakes weddings theashtonhotel the ashton hotel ,1
our christmas lights maspeth queens ,17
when you meet some of your childhood heroes cookiemonster was a bit odd though ,19
 qdavis absolutely love my new lush bath bomb this was unexpected ,1
while achilles is at the game with his friends mommy and daddy can have a moment alone billy is sports bar ,1
bbq marinated cedar smoked backed salmon fillet oh yeah it was good texas grand lux cafe in dallas tx ,0
my little th grader heritage christian school ,5
just can not believe this is in any way comfortable but yes he is asleep gladiatorsonofflame ,0
something came in the mail today thanks user and the entire user team ,16
happy easter everyone spend time with family and friends happyeaster familyfun pickeggs ,12
gorgeous great plains coca cola bottling company ,9
down to the last night of work standing between me and my trip to sandiego woohoo headed ,16
the glow got bitches shook at me bedford stuyvesant brooklyn ,7
 dallas arboretum and botanical garden ,4
reunited with my future husband love him ripcordworldtour user ,1
evening with the stars so lucky and happy to be surrounded by such beautiful women and ,5
not a day go by when i do not think of you ,1
very thankful for the support from these three now it is time to come ,0
the claw if i was a wwe wrestler youmadbro beardlife beardgame beardgang user ,2
go get it qualitystreetmusic th place ,4
we messed with texas primelife bigstuf boardwalk beach resort ,19
 sunsets houstonsunset magnoliatx cloudporn stagecoach texas ,1
sometimes you have to take a step back in order to see where you re going whereareyougoing ,13
dani makes daytona even hotter daytona beach ocean walk ,14
 coke cocacola sunnyday atlanta downtown nicebuildings icoke fan mexican usa travel ,0
some guys have the worse jobs rhinostyle spearmintrhino las vegas nevada ,2
i am so in love with these koko puff dhalias swan island dahlias ,1
thank you my dear friend user for shooting our engagement photos we them ,0
i thrifting melaninonfleek anodyne coffee roasting co ,0
i think it is a bonanza flying kind of day flygooddontsuck tubreaux aviation ,11
 blue ivory ,6
what i do at work got to have fun sometimes bg is gymnastics ,2
i look angry af in this pic lmao repost from user con el primo tomsurban ,2
lake superior you looked mighty fine tonight artists point grand marais mn ,14
one more year with my brother happy toronto ontario ,16
hanging out with the parents the phoenix in hartland wi ,17
turkey legs fiesta alamo heights night ,1
casual posta magic kingdown ,2
what do you call a deer with no eyes i have no idear user ,10
 bars germantown maryland ,4
love how vibrant my hair is independence center ,1
 omni mount washington resort ,0
 thisney is hollywood studios ,12
sista from anotha mistaaa totally in love with you uncw ,3
he clearly has no desire to be a fireman bryce kimchibaby dressup toddlersofinstagram user ,2
 user doing what it takes to get that shot itsajeepthing keblerpass colorfulcolorado ,18
yoooo i am ready to be sovery today liquidslam heathersthemusical broward center for ,15
lineage is lit welcome to the family matt jansen ally mac ludicrousbean university at ,4
it is always a good day when we can all be together i love seeing my friends besties ,3
perfect way to end another great day iamalwaysdoinggreatsir user ,5
family is forever muskegon michigan ,3
most incredible day ever and now dinner on a rooftop boca style boca waldorf ,6
enlisted in bob sigma nu university of arkansas ,11
may the forth be with you user nyu langone medical center ,1
west coast winter nights datenight palo alto california ,8
when i try to pull off purple yesnomaybe suited fresh asalways lowkeytieclip ,13
